limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,y
260000,2,1,2,33,0,0,0,0,0,0,6818,8040,11736,10190,18122,0,1340,4036,204,8122,0,200,0
170000,2,2,2,31,2,-1,-1,0,0,0,520,1316,6779,3416,2941,3518,1339,6779,2000,97,1002,1018,0
380000,2,1,1,35,-1,-1,-1,-1,-1,-1,472,14985,10472,39993,25356,39772,14985,10472,39993,25356,39772,54002,0
280000,1,1,1,50,3,5,4,3,2,0,327918,321476,314931,176439,154010,134334,0,0,500,0,6267,2257,0
350000,2,2,1,44,0,-1,-1,-1,-1,-1,110472,100849,5800,369718,2000,5910,100957,5800,371718,2180,5910,6000,0
50000,2,2,1,34,-2,-1,0,0,0,0,50680,50655,50710,50503,40140,-21364,50702,2033,1776,2000,29000,59901,0
250000,2,1,2,25,0,0,0,0,0,0,18761,10656,7099,11758,17047,16483,4662,2101,7227,7865,8485,5777,0
200000,2,2,1,51,0,0,0,0,0,0,288015,148160,98651,251331,255017,54705,4470,9746,155858,5869,1964,1938,0
300000,2,1,1,36,-1,-1,-2,-2,-2,-2,8385,-27,-27,-27,-27,-27,27,0,0,0,0,0,0
200000,2,2,2,27,-1,-1,-1,-1,-1,-1,1126,390,390,390,540,770,390,390,390,540,770,13993,0
80000,2,1,2,26,0,0,2,2,2,2,38174,40550,41577,41595,43264,43402,3000,2000,1000,2500,1000,2000,1
420000,2,1,2,33,-2,-2,-2,-2,-2,-2,6135,-2314,-3859,172,3859,8274,51,0,4031,3859,5000,0,1
300000,2,1,2,29,-2,-1,-1,0,0,0,25370,18078,21245,36737,37071,24930,21250,23005,35012,25000,24000,24000,0
360000,2,2,1,58,-2,-1,-1,-2,-2,-2,0,600,0,0,0,1459,600,0,0,0,1459,0,0
60000,2,3,1,50,0,0,0,0,0,0,61600,61952,60661,29095,17636,31406,3300,2000,900,889,21500,3600,1
80000,2,2,2,26,0,0,-1,-1,-2,-2,24986,23000,1000,0,0,0,2000,1000,0,0,0,0,0
230000,1,1,1,40,0,0,0,0,0,0,87162,88801,87972,57846,57798,52071,4293,3000,1928,2000,2500,2000,0
200000,1,1,2,27,1,-1,-1,-1,-1,-1,-36,7203,5360,4481,10330,5599,7239,5395,4503,10381,5627,4935,0
50000,2,3,1,28,0,0,2,2,0,0,43165,49091,50453,49037,28589,29392,6987,2433,0,1145,3167,0,1
230000,2,3,2,48,-1,-1,-1,-1,-1,-1,3096,518,4988,3528,3642,14073,518,5003,3528,3642,14073,1485,1
30000,1,2,1,40,0,0,0,0,0,0,25328,22520,21554,22280,18330,780,2000,2000,2000,1000,0,0,0
400000,2,2,1,32,0,0,0,0,0,0,183339,179701,179979,89317,59413,65890,10016,7473,6151,2000,7015,45,0
180000,1,2,2,37,-1,-1,0,0,0,-1,8788,40927,28306,31578,21195,11776,40970,1210,10015,10009,11783,110306,0
60000,2,2,1,40,0,0,0,0,0,0,58127,59345,58196,47007,32834,29116,2800,2200,1500,1200,1100,1200,0
30000,2,3,2,40,-1,2,-1,0,-1,-1,780,390,650,260,370,-20,0,650,0,500,0,800,0
160000,2,2,1,42,0,0,0,0,0,0,35815,38023,40180,41318,42605,43857,3000,3000,2000,2000,2000,2000,0
180000,2,3,2,27,-1,-1,-1,-1,-1,-1,3578,3898,0,715,4079,0,3898,0,715,6942,0,213,0
50000,2,2,2,24,0,0,0,0,-2,-2,30344,47000,33034,0,0,0,20002,1000,0,0,0,0,0
360000,1,1,2,29,-2,-2,-2,-2,-2,-2,6906,4893,508,0,4861,2547,4893,508,0,4861,2547,0,0
50000,2,3,2,55,2,0,0,0,0,0,13741,14750,15774,17087,17119,17602,1243,1267,1580,612,758,700,0
220000,1,2,1,50,-2,-2,-2,2,2,-1,0,200,200,200,11326,43100,200,0,0,11326,43100,4257,0
130000,2,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,2,2,24,0,0,0,0,0,0,14367,16130,18136,18258,19478,19866,2001,2600,701,1500,705,1000,0
160000,2,2,1,36,-2,-2,-2,-2,-2,-2,-20,-20,3640,2935,1603,14129,0,3660,3135,1650,14200,1500,1
110000,2,1,2,23,0,0,0,0,0,0,83914,85064,78997,71276,68385,62475,4022,3300,2000,3000,2500,2310,0
60000,1,2,2,29,0,0,0,0,0,0,54050,54555,15177,16610,16821,20048,2500,2000,2000,628,3525,3000,0
130000,1,3,1,34,0,0,0,0,0,0,5444,5927,7106,7106,8106,9106,1321,1500,0,1000,1000,598,0
140000,2,2,1,36,-1,-1,-1,2,-1,2,430,303,8934,580,9071,6317,303,9061,0,9071,0,656,1
230000,2,1,2,30,-1,-1,-1,-1,-1,-1,754,-441,4410,0,711,5650,0,4851,0,711,5650,0,0
50000,1,2,1,33,0,0,0,0,0,0,97190,48290,49633,48707,19623,13673,1787,2130,1184,13604,496,523,1
220000,2,1,2,36,-1,-1,-2,-2,-2,-2,2978,125,15064,101,1011,1411,125,15064,101,1011,1906,486,0
70000,2,1,2,27,0,0,2,0,0,0,72227,68097,65636,66114,66142,68380,6000,0,3000,2500,4100,4100,0
50000,1,3,1,43,0,0,0,0,0,0,50444,49654,49921,50512,20071,20277,2000,2050,1641,1000,1000,1000,0
70000,2,2,1,42,2,2,2,2,2,2,50886,51975,52527,53560,54653,55797,2200,2000,2500,2100,2200,2100,1
100000,1,2,1,44,2,2,2,2,3,2,59586,60842,61749,65130,63816,65011,2800,2500,5000,0,2400,2400,1
50000,1,3,2,46,-1,-1,-1,2,-1,-1,390,170,780,390,780,40418,170,1000,0,780,40418,3170,0
60000,2,1,2,25,0,0,0,2,2,2,24066,24786,27050,26317,28200,28762,1414,2678,0,2310,1173,0,0
50000,1,1,2,23,1,2,0,0,0,0,47201,47548,48402,28331,29174,29739,1400,1800,1100,1300,1200,1100,0
120000,1,1,2,38,1,-2,-2,-2,-2,-2,-284,-610,-936,-1262,-1588,-1914,0,0,0,0,0,0,0
220000,2,1,2,35,-1,-1,-1,-1,-1,-1,8304,11526,1270,0,1121,500,11526,1282,0,1121,500,0,1
140000,2,2,2,29,-1,-1,-1,-2,-2,-2,389,403,0,0,0,0,407,0,0,0,0,1260,1
220000,2,3,1,45,-1,-1,2,-1,0,0,1196,8087,3606,4656,8960,13264,8087,13,4656,5000,5000,0,0
280000,1,1,2,33,-2,-2,-2,-2,-2,-2,640,-160,32060,3901,1276,-2,0,32220,3920,1282,2,3446,0
210000,2,1,2,33,-1,-1,-1,0,0,-2,1888,320,1403,418,-16,-342,320,1409,0,0,0,2108,1
260000,1,1,2,28,1,-1,-1,-1,-1,-1,-1197,37785,3780,3202,3754,848,40000,3780,3202,4000,848,5795,0
30000,2,2,1,32,0,0,-2,-2,-2,-2,3454,-2,-2,-2,708,940,0,0,0,710,1042,0,0
340000,1,2,2,30,0,0,-1,-1,0,0,20865,2611,3255,57920,23207,22659,2000,3255,57920,22659,2000,1000,0
230000,2,1,1,36,-2,-2,-2,-2,-2,-2,928,282,282,2427,282,282,282,282,2427,282,282,1886,0
620000,2,1,2,31,0,0,0,0,0,0,569023,562316,475333,473182,481896,513798,23009,20004,20008,14000,35804,250005,0
50000,2,2,1,29,0,0,0,0,0,0,98492,50095,49057,17426,17789,18003,2477,2409,769,792,659,631,0
200000,2,2,2,37,2,0,0,0,0,0,214261,210315,206563,202896,173111,170326,8000,9000,8000,7000,7200,10500,0
60000,1,1,2,28,1,-1,0,0,2,2,0,3132,3144,3638,3436,22219,3132,1053,547,0,19000,0,1
50000,2,2,2,27,-1,-1,-2,-2,-2,-1,1500,0,0,0,1075,4249,0,0,0,1075,4307,0,0
280000,2,2,2,50,-1,-1,-1,-1,-1,-1,9173,11564,6781,5725,3989,2599,11574,7104,5857,3989,2599,27192,0
120000,2,2,1,33,0,0,0,0,0,0,90575,88443,88681,87364,87742,87943,3204,3214,4001,3254,3325,3500,0
340000,2,1,2,29,0,0,0,0,0,0,82922,81084,74530,66897,64699,35540,3600,2962,2500,1800,1000,1000,0
200000,2,1,2,37,0,0,0,0,-1,0,21111,25562,8603,28692,29019,43308,5000,5000,20089,30000,15093,15051,0
30000,2,1,2,27,-1,0,0,0,0,-1,418,1470,2418,2009,3009,7093,1052,1000,500,1000,7093,1000,0
130000,2,5,2,39,-1,-1,-1,-1,-1,-1,264,264,264,264,0,678,264,264,264,0,942,0,0
110000,2,2,2,24,0,0,0,2,0,0,6470,8610,15123,9761,9717,8046,2654,7230,0,463,393,151,0
30000,1,2,2,42,-1,-1,-1,-1,-1,-1,2782,2975,2230,1390,4040,3080,2975,2230,1390,4040,3080,2190,0
20000,1,3,2,48,-1,-1,-2,-1,-1,-1,170,-220,-610,390,0,19993,0,0,1390,0,20773,400,0
100000,1,3,1,56,0,0,0,0,0,0,10882,11952,13047,13330,14112,14477,1250,1300,500,1000,600,600,0
110000,1,3,2,26,0,0,0,0,0,0,44089,29251,30454,33100,34727,36823,3002,2500,3000,2000,2500,1500,0
140000,2,1,2,31,0,0,0,0,0,0,71066,55271,50706,48847,47437,42576,2042,1958,1501,1619,1514,1553,0
200000,1,1,2,39,-2,-2,-2,-2,-2,-2,-200,-200,-200,0,60800,0,0,0,200,60800,0,0,0
220000,1,2,1,41,-1,-1,-1,-1,-1,-1,8840,1369,5924,1759,1824,7022,6643,5924,1759,1824,7022,2515,0
200000,1,2,1,54,0,0,0,0,-2,-2,41190,40921,17702,-2540,-6491,-7741,2138,5101,19,6,11,1,0
300000,1,2,1,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
230000,1,1,2,26,-1,-1,-1,-1,-1,-1,1099,19686,3036,4806,-1,1699,19686,4000,4806,0,1700,3658,0
160000,2,2,2,38,0,0,0,0,0,0,133017,125321,122044,111799,92039,89536,7008,6300,5000,3000,2606,4006,0
30000,1,3,1,64,2,2,2,0,0,0,13594,14078,14547,15304,16056,20196,1000,1000,1000,1000,4600,0,1
130000,2,2,2,24,0,0,-1,0,0,0,135466,126091,128636,103400,40638,11104,4139,137549,3519,1180,0,0,0
310000,1,2,1,31,-1,2,-1,-1,-1,-1,4673,3851,547,3913,670,2489,0,547,3913,670,2489,656,0
70000,1,1,2,27,0,0,-2,-2,-2,-1,2219,0,0,0,0,1453,0,0,0,0,1453,0,0
30000,2,3,1,62,0,0,0,0,0,0,18563,19647,20725,21774,22114,22607,1700,1700,1700,1000,1000,2000,1
140000,2,1,2,28,0,0,2,0,0,0,9305,13614,13103,14077,15189,16275,4800,0,1500,1500,1500,1500,1
180000,2,1,2,28,1,2,2,0,0,0,3775,5570,4722,8643,7783,12398,2005,31,5000,1000,5000,5000,0
250000,1,3,2,45,-1,0,0,0,0,0,98015,100706,35960,26244,26690,31222,4541,1820,1500,1000,5000,3000,0
150000,2,2,1,33,1,2,0,0,0,0,42932,42010,46007,47978,49100,50181,0,5000,3000,2000,2000,2000,1
380000,1,2,1,38,0,0,0,0,0,0,88112,91640,93480,95256,96964,71250,4569,4000,3000,5000,5000,2070,0
30000,2,3,1,44,0,0,0,0,0,0,27631,29179,30146,26371,27567,30114,2000,1500,933,2000,3000,1000,1
80000,1,4,2,27,-2,-2,-2,-2,-2,-2,46089,4840,0,0,0,0,4840,0,0,0,0,0,0
320000,2,2,1,39,-1,-1,-1,-1,-1,0,42442,3336,7210,6091,24641,30005,3336,7210,6091,24641,30000,5645,0
330000,2,1,1,32,0,0,0,0,0,0,155927,141523,134480,126316,125396,128081,5388,5079,4876,4400,4600,5000,0
80000,1,3,1,55,0,0,0,0,0,0,82567,84221,80041,19000,15178,14717,3121,8443,1582,548,531,479,0
290000,1,1,1,36,2,0,0,0,0,0,170953,170747,171002,170795,170795,171003,546,1002,795,795,1003,998,0
30000,2,3,1,37,1,2,2,2,0,0,28361,27227,29346,23548,11790,7276,0,3313,108,299,325,0,0
200000,1,1,2,28,0,0,0,0,0,2,42215,44597,51023,56627,60693,59596,3092,7518,7122,5627,0,2741,0
80000,2,2,1,22,2,2,2,2,2,-2,79026,81521,83628,152452,0,0,4400,4001,12,0,0,0,1
50000,2,3,2,25,0,0,0,0,0,0,27232,26777,27129,26613,26057,25924,1439,1464,1401,908,935,924,0
50000,2,1,2,23,0,0,0,0,0,0,50025,22656,19610,17801,18078,18137,1626,1581,1000,900,700,1000,0
110000,2,2,2,23,2,0,0,-1,0,0,1587,2399,0,980,35305,36065,1000,0,980,35000,1327,1500,1
10000,1,3,2,31,0,0,0,0,0,0,5062,5687,6132,5851,5735,6087,1259,1100,197,362,1000,1000,0
50000,1,2,1,50,-2,-2,-2,-2,-2,-2,3526,-4,1473,2517,1217,4459,0,1477,2524,1320,4572,2206,1
10000,1,2,1,32,1,2,2,2,2,2,8425,8148,9481,9180,10052,10091,0,1632,0,1022,350,0,0
70000,2,1,2,23,-2,-2,-1,0,0,0,-22,-11,5173,6345,7083,8961,0,69900,1262,1000,2000,1000,0
30000,2,2,2,24,1,2,2,2,2,2,25193,24490,27474,27926,27189,28604,0,3400,1200,0,2500,1000,1
50000,2,3,1,24,0,0,0,0,0,0,48789,49755,49551,49800,20000,0,1775,2221,1470,400,0,0,0
150000,1,1,1,59,-2,-2,-2,-2,-2,-2,5066,2616,3766,3289,8356,10916,2616,4097,3371,8923,13919,8227,0
80000,2,1,1,40,1,-1,-1,-1,-1,-2,0,1027,1273,174,-156,-156,2054,1273,174,0,0,1000,0
130000,2,1,1,23,1,2,-1,-1,-1,-1,126885,62717,29615,22110,15352,10452,239,29615,22135,15352,10452,4623,0
390000,2,2,2,28,0,0,0,0,0,0,116720,121588,121854,90634,84353,57677,7000,5000,4000,5000,10000,20000,0
240000,2,2,1,50,-1,-1,-1,2,0,0,978,193,386,579,386,193,193,386,386,0,0,536,0
220000,2,2,1,41,0,0,0,0,0,0,126532,90013,91191,86139,83743,78555,4500,4006,3000,3000,3000,6000,0
610000,2,3,1,50,-1,-1,-1,-1,-1,0,10579,11299,7380,3755,20515,11497,11299,9710,3769,20515,0,1070,0
50000,2,3,2,46,0,0,0,0,0,0,47788,48885,49273,40385,36901,29263,2201,2250,1509,1329,1300,1200,0
160000,2,1,2,35,-1,-1,-1,-1,-1,-1,19082,2815,27380,10028,2824,9940,2815,27380,10050,3000,9940,12498,0
110000,2,2,1,46,-2,-1,0,0,0,0,1495,83590,82293,78622,78430,78120,86367,2846,2755,2838,2808,2740,0
200000,1,1,2,28,-1,-1,-1,-1,-1,-1,508,10680,1190,527,4524,5522,10712,1194,527,4537,5538,3883,0
390000,1,1,1,32,0,0,0,0,0,0,26214,25100,34131,31120,15768,30831,6000,10778,7063,7060,30009,10025,0
230000,1,3,2,41,0,0,0,0,0,0,9552,11376,13185,14648,15419,15423,2000,2000,2000,1000,562,2000,1
200000,2,1,2,37,-1,-1,-1,-1,0,-1,11211,12329,11846,25920,8035,8521,12329,11846,25924,161,8521,5538,0
100000,2,2,2,25,0,0,0,0,0,0,59219,60464,61956,63228,64561,66025,2197,2500,2300,2350,2540,4920,0
340000,2,1,2,29,0,0,0,0,0,0,132024,135687,138933,139824,142461,145269,6400,7000,5000,5200,5500,25000,0
30000,2,3,2,40,1,2,2,2,2,2,53720,52268,49338,44430,40875,40272,0,3000,1000,2000,5000,0,0
170000,2,1,2,34,0,0,0,0,0,0,55623,49216,46239,36300,29350,28164,2253,1888,1200,3782,1160,976,0
100000,2,2,1,31,2,2,0,0,0,2,17606,17040,19139,19325,20855,20372,0,2700,800,2000,0,1000,0
450000,1,2,2,29,0,0,0,0,0,0,51686,54224,49606,43803,62914,81529,10068,10075,10000,20000,20000,5200,0
20000,2,2,1,45,-1,-1,-1,0,-1,-1,10827,8264,2480,390,880,1560,8264,2480,0,880,1070,40000,0
50000,2,2,1,41,1,2,2,2,2,0,15910,15370,16490,16962,15446,14739,0,1700,1002,2,684,442,0
100000,2,3,1,53,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
70000,1,2,1,36,0,0,0,0,0,0,33050,34100,21351,19837,19273,13900,5000,2000,3000,4000,10000,10000,0
120000,2,2,2,43,0,0,0,-1,0,0,121427,60163,61723,25638,26092,14586,77225,21903,25646,5080,0,5052,0
50000,2,3,1,31,0,0,0,0,0,-2,44115,44619,38604,33570,0,0,1652,1906,1000,0,0,0,0
200000,1,2,2,32,0,0,0,0,0,0,196550,178609,180357,168935,88883,88973,8001,6500,6146,3300,2476,5749,0
280000,1,2,1,30,-1,3,2,-1,-1,-1,652,652,326,476,2482,-101,0,0,476,2482,101,326,0
60000,2,2,1,30,0,0,0,0,0,0,59533,61276,61117,25254,26237,26752,3300,1900,1100,3000,1011,5000,0
100000,1,2,1,28,-1,-1,-2,-2,-2,-2,10000,0,0,0,0,0,0,0,0,0,0,0,0
480000,2,2,1,38,0,0,0,0,0,0,90258,76099,56776,37484,37906,18387,30000,1708,1292,1010,772,705,0
50000,1,2,1,46,-1,0,0,0,-1,0,1853,3656,4400,0,1704,3715,2000,1000,0,1704,2011,0,0
390000,2,1,2,25,-1,0,0,0,0,0,83514,79730,64171,58767,54224,51667,4013,4000,2100,2000,3000,1200,0
170000,1,3,1,45,0,0,0,0,0,0,165315,170562,170024,32898,34869,73932,8000,4000,3000,2500,5000,3000,0
340000,2,2,1,31,0,0,0,0,0,0,192860,189272,137255,137180,135783,135201,7332,5008,6367,4800,4941,4696,0
50000,1,2,1,29,3,2,2,4,4,4,400,400,400,400,400,400,0,0,0,0,0,0,0
80000,2,2,2,25,0,0,0,0,0,0,36808,38190,39571,40775,40592,20650,2000,2000,1867,1784,1050,0,0
10000,1,3,1,50,0,0,0,3,2,2,4674,6422,9145,8854,8563,9918,2000,3000,0,0,1500,0,0
200000,2,1,2,27,-1,-1,-2,-1,-1,-2,1171,0,0,680,0,0,0,0,680,0,0,442,0
80000,1,2,1,36,3,2,2,4,4,3,600,600,600,600,600,300,0,0,0,0,0,0,1
160000,2,1,1,34,-1,-1,-1,-1,-1,-1,430,430,430,850,3350,4874,430,430,850,3350,4874,9858,0
110000,1,1,2,29,0,0,0,0,0,0,109241,109833,108778,74692,77912,49264,5209,3009,1494,3220,2004,72677,0
200000,2,1,2,35,-1,-1,-2,-1,0,0,816,0,0,3240,3240,0,0,0,3240,0,0,0,0
360000,1,1,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,1,2,2,46,0,-1,0,0,0,0,53541,29308,20274,19945,20472,21000,31483,1408,3000,1000,869,5000,0
180000,1,1,1,38,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
290000,1,2,1,50,0,0,0,0,0,0,88713,79214,81301,84033,86513,90056,3459,4000,5000,4000,5000,5000,0
50000,1,2,1,44,2,-1,2,0,0,0,1473,2423,950,1560,1170,780,2423,0,1000,0,0,0,1
140000,2,2,1,27,0,0,0,0,0,0,126771,132730,124689,105447,106704,97725,10000,5000,5000,5000,5000,5000,0
20000,2,2,1,46,4,3,2,3,2,0,15833,15286,17021,16461,15901,16294,0,2277,0,0,800,1400,1
290000,2,2,2,27,0,0,0,0,0,0,240506,235475,240584,212024,216379,209440,8601,9300,8000,7612,8015,7008,0
20000,2,2,1,50,2,-1,2,-1,-1,2,390,780,390,549,1320,780,780,0,549,1320,0,0,1
250000,2,1,1,43,-1,-1,2,-1,-1,-1,1041,6854,3774,4508,2916,4969,6854,0,4508,2916,4969,0,0
30000,2,2,1,38,-1,-1,-2,-1,0,-1,2805,0,0,48514,49300,691,0,0,48514,986,691,4645,0
240000,2,2,1,41,-2,-1,-1,-1,-2,-2,852,1738,186673,5517,2660,1480,1746,187473,5517,2660,1480,0,0
30000,2,1,2,27,0,0,0,0,0,2,20234,20476,21991,22544,24061,23428,2000,3000,2000,2000,1000,0,1
290000,1,3,2,41,0,0,0,0,0,0,293281,268030,157691,158720,144085,143663,7948,22429,5530,4442,5887,5890,0
230000,2,2,1,29,1,2,0,0,0,0,113218,114665,115898,112930,115743,118933,4800,4600,4300,4700,5124,4110,0
460000,2,1,1,34,-1,0,0,0,0,0,11689,12911,15418,22465,25546,36452,2000,3000,8000,4000,16000,6000,0
20000,2,1,1,32,2,2,2,2,2,2,11337,14372,11411,11653,7833,7945,6000,0,744,0,620,0,1
80000,1,1,1,53,0,0,0,0,0,-1,39298,40061,40502,15948,15915,390,1809,2030,1476,833,390,390,0
20000,1,3,1,51,-1,-1,-2,-2,-2,-2,2300,0,0,0,0,0,0,0,0,0,0,0,1
80000,2,2,1,35,0,0,0,0,0,-1,2227,3432,4416,5275,0,316,1250,1200,1000,0,316,31002,0
90000,2,2,2,32,1,-2,-2,-2,-2,-1,-295,-295,-295,-295,-295,9727,0,0,0,1,10022,0,0
20000,1,2,2,23,2,2,2,0,0,0,16771,19403,18541,19254,19456,19323,2919,0,1298,1000,692,766,1
120000,2,1,2,26,0,0,0,0,0,0,115520,98551,84797,66398,44428,31738,5001,5076,5000,3042,2110,600,0
260000,2,2,1,35,0,0,0,0,2,0,70098,70972,77604,82681,81244,83268,2598,7835,6386,0,3795,4000,0
300000,2,1,1,56,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
80000,1,1,2,26,1,2,2,0,0,0,40029,41095,40137,40793,42990,42854,2000,0,1603,3000,2000,1056,0
60000,2,3,2,40,-1,-1,-2,-2,-2,-2,728,0,0,0,0,0,22,10785,0,0,0,0,0
100000,1,1,1,43,0,0,0,0,0,0,43970,45756,46680,47926,49028,49561,2500,2000,2000,2001,2014,1605,0
60000,2,2,2,27,0,0,0,2,2,2,27921,29954,33166,33528,32690,34661,2500,3700,1200,0,2500,2500,0
20000,1,1,2,29,3,2,2,2,0,0,16330,15784,18200,17613,18371,19865,0,3000,0,1200,1800,0,1
180000,2,1,1,45,-1,2,-1,-1,-1,-1,1560,316,316,316,316,316,0,316,316,316,316,316,1
260000,2,1,2,31,-1,-1,-1,-1,-1,-1,597,1304,5734,24898,150,381,1306,5734,24898,3883,381,2234,0
360000,1,1,2,43,-1,-1,-2,-2,-2,-2,4134,2128,960,6658,0,0,2134,982,6858,0,0,0,0
160000,2,2,2,33,0,0,0,0,0,0,140225,140745,139923,140815,139935,138912,5211,5000,5000,5000,5000,6000,0
100000,2,2,1,30,2,2,2,2,2,2,29778,30678,31154,31625,31059,33123,1600,1200,1200,0,2500,1300,1
300000,2,2,2,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
60000,2,2,2,26,0,0,0,0,0,2,58452,52445,52974,54589,59518,60491,2500,2000,2500,6000,2100,0,0
20000,1,3,2,25,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,1
260000,2,2,1,38,0,0,0,0,0,0,163550,166795,171803,175248,175157,178850,5966,7692,7788,6267,6513,10000,0
110000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,766,0
20000,2,2,2,45,2,0,0,0,0,2,13696,15156,16183,16893,18200,17769,2000,1574,1284,1591,0,644,1
270000,2,2,1,44,0,0,-1,0,0,0,24775,18018,15896,32396,50411,60957,10203,15908,20000,29000,22000,1821,0
80000,2,2,1,44,0,0,0,0,0,0,76992,73036,17576,5616,25439,25833,2000,1000,4554,21000,1000,1000,0
80000,1,2,1,50,0,0,0,0,0,0,72269,75007,67150,44374,48974,35396,4000,3000,5000,37000,2000,2000,0
190000,1,3,1,29,-2,-2,-2,-2,-2,-2,51632,9803,3427,924,-876,-969,1000,3524,929,869,7,1587,0
110000,2,2,2,28,2,2,2,2,2,2,86774,88702,89655,90593,89025,94509,4200,3300,3300,0,7000,2300,1
470000,1,2,2,29,0,0,0,0,0,0,59235,47091,34901,33953,34188,35444,3106,5017,3007,2001,2093,10076,0
230000,2,1,2,29,-2,-1,2,-1,-1,-1,3764,10943,6588,4571,2526,5375,11142,1430,4571,2526,5375,3133,0
20000,2,3,2,22,3,2,2,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,1
200000,2,4,2,27,1,-1,-1,-1,-1,0,777,14893,5635,7518,13226,13845,15103,5652,7529,13226,4906,4666,0
200000,2,1,2,29,1,-1,-1,-1,-1,-1,55788,8360,4897,5065,19468,0,8394,4927,5089,19561,0,125,0
180000,2,2,2,36,-1,-1,-1,-2,-2,-1,802,2240,0,0,0,7322,2240,0,0,0,7322,2208,0
420000,1,1,1,43,-2,-2,-2,-2,-2,-2,8100,14270,7324,2846,3027,5946,14274,8232,2853,3027,5946,32053,0
50000,2,1,2,25,0,0,0,0,0,0,30587,30440,30367,30621,30150,30246,1800,1900,1800,1500,1450,1500,0
360000,1,3,1,49,0,0,0,0,0,0,170792,153458,136109,114908,111274,110141,5729,5365,4664,3890,3899,4724,0
20000,2,3,1,31,0,0,0,0,0,0,15654,16425,17265,16647,12213,10998,1330,1170,500,420,397,221,1
130000,1,1,2,29,0,0,-1,-1,2,0,9700,0,72,10458,10149,11805,0,72,10458,0,2000,1230,0
230000,2,1,2,24,1,2,0,0,2,0,20887,18705,17295,18335,9320,1858,0,1200,3000,0,254,1637,0
160000,1,2,1,59,-1,-1,-1,-1,-1,-1,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,0
350000,2,2,1,38,-1,-1,-1,-1,-1,-1,7633,7600,21405,6390,6076,9610,7638,21511,6421,6106,9657,5731,0
300000,2,1,2,36,-1,-1,-1,-2,-2,-2,10700,890,0,0,0,0,890,0,0,0,0,0,0
240000,2,2,1,37,0,0,0,0,-1,0,51277,51999,52613,21696,22807,22877,10006,10000,10000,22807,10000,11109,0
450000,2,1,2,37,-1,0,0,0,0,0,71985,85047,74354,57628,57381,14870,15000,1879,20000,20000,5000,50893,0
90000,1,3,1,31,0,0,0,0,0,0,68476,68485,67000,45837,49959,52981,4017,4000,4000,5000,4000,4000,0
310000,2,3,2,28,0,0,0,0,0,0,240846,220845,179260,116798,109647,114745,10500,7809,10000,10000,10334,10000,0
20000,2,3,1,54,0,0,2,0,0,2,6268,8221,6997,8028,9510,8815,3000,0,3000,2000,0,5363,0
290000,2,2,1,29,2,0,0,0,0,0,112676,113924,116828,119857,122243,124885,4500,4630,4857,4251,4485,4493,1
230000,1,2,2,28,0,0,-2,-2,-2,-2,26574,-26,-26,90624,92624,-89,26,0,90650,2000,89,0,0
50000,1,3,2,30,1,2,3,2,2,2,31217,33423,32600,31777,33966,34759,3000,0,0,2700,1500,0,0
50000,1,3,1,50,2,0,0,0,0,0,8917,10080,11106,12109,12206,13915,1468,1494,1497,594,2066,0,1
50000,1,2,1,54,2,2,0,0,0,0,48580,47112,30246,26953,27249,27521,0,1500,1000,986,986,996,0
350000,2,1,2,44,2,3,2,2,2,2,309250,314607,322032,327193,333278,340791,12000,14000,12000,13000,13000,13000,1
20000,1,2,2,35,2,2,3,2,0,0,15087,16133,17174,16605,17029,17305,1600,1600,0,1000,700,1000,0
30000,2,6,2,45,0,0,0,0,0,0,25298,26866,27662,28474,28494,0,2000,2000,1500,1000,0,0,0
50000,2,3,1,37,2,0,0,0,0,0,38527,39609,40352,41183,42221,42935,2000,1700,1500,1700,1568,7400,1
150000,2,2,2,26,0,0,0,0,0,0,96739,98351,100369,101035,101982,103970,4000,4500,4000,4000,5000,5000,0
200000,1,2,1,37,-1,-1,0,-1,-1,0,29312,19203,9544,15296,7045,10712,19313,9455,15306,7055,10700,12389,0
30000,1,1,2,38,1,2,0,0,0,2,24172,23497,24817,25602,26535,26947,0,1715,1500,1500,1000,4670,0
10000,1,3,1,30,1,2,0,0,0,0,9211,8119,7604,7637,6056,2852,0,1176,1000,121,57,5507,1
